repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/CodeLogicIncEngineering/codelogic-mcp-server,src/codelogic_mcp_server/handlers/__init__.py,7dc6e404,e650f3a6,2025-10-27,2025-10-27,codelogic-pipeline-helper,codelogic-ci,0.5,0.3462,medium,"Generate complete CI/CD pipeline configurations for CodeLogic integration.
This tool provides AI models with specific prompts and code snippets to modify existing CI/CD files.
Includes step-by-step mo","Unified CodeLogic CI integration: generate scan (analyze) and build-info steps for CI/CD.
Provides AI-actionable file modifications, templates, and best practices for Jenkins, GitHub Actions, Azure De",agent_type|ci_platform,agent_type|application_name|ci_platform|scan_path
https://github.com/CodeLogicIncEngineering/codelogic-mcp-server,src/codelogic_mcp_server/handlers/__init__.py,7dc6e404,e650f3a6,2025-10-27,2025-10-27,codelogic-docker-agent,codelogic-ci,1.0,0.3556,high,"Generate Docker agent configurations for CodeLogic scanning in CI/CD pipelines.
This tool provides AI models with structured data to directly modify CI/CD files.
Supports Jenkins, GitHub Actions, Azur","Unified CodeLogic CI integration: generate scan (analyze) and build-info steps for CI/CD.
Provides AI-actionable file modifications, templates, and best practices for Jenkins, GitHub Actions, Azure De",agent_type|application_name|ci_platform|scan_path,agent_type|application_name|ci_platform|scan_path
https://github.com/Coding-Solo/godot-mcp,src/index.ts,4c5572a3,c5627ca6,2025-03-15,2025-03-16,check_uid_status,get_uid,1.0,0.4706,high,Check the UID status of scripts and shaders in a Godot project (for Godot 4.4+),Get the UID for a specific file in a Godot project (for Godot 4.4+),,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,reminders,calendar.events,1.0,0.5833,high,"Manages reminders. Supports reading, creating, updating, and deleting reminders.","Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,reminders,reminders.tasks,1.0,0.8,high,"Manages reminders. Supports reading, creating, updating, and deleting reminders.","Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,reminders,reminders.lists,1.0,0.7,high,"Manages reminders. Supports reading, creating, updating, and deleting reminders.","Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,calendar,calendar.events,1.0,1.0,perfect,"Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.","Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,calendar,reminders.tasks,1.0,0.5,high,"Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.","Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,calendar,reminders.lists,1.0,0.5385,high,"Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.","Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,lists,calendar.events,1.0,0.5385,high,"Manages reminder lists. Supports reading, creating, updating, and deleting lists.","Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,lists,reminders.tasks,1.0,0.7273,high,"Manages reminder lists. Supports reading, creating, updating, and deleting lists.","Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,01ff8f14,1ddffa7b,2025-11-05,2025-11-12,lists,reminders.lists,1.0,1.0,perfect,"Manages reminder lists. Supports reading, creating, updating, and deleting lists.","Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,calendar.events,reminders_tasks,1.0,0.5,high,"Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.","Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,calendar.events,calendar_events,1.0,1.0,perfect,"Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.","Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,calendar.events,reminders_lists,1.0,0.5385,high,"Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.","Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,reminders.tasks,reminders_tasks,1.0,1.0,perfect,"Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.","Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,reminders.tasks,calendar_events,1.0,0.5,high,"Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.","Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,reminders.tasks,reminders_lists,1.0,0.7273,high,"Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.","Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,reminders.lists,reminders_tasks,1.0,0.7273,high,"Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.","Manages reminder tasks. Supports reading, creating, updating, and deleting reminders.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,reminders.lists,calendar_events,1.0,0.5385,high,"Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.","Manages calendar events (time blocks). Supports reading, creating, updating, and deleting calendar events.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,reminders.lists,reminders_lists,1.0,1.0,perfect,"Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.","Manages reminder lists. Supports reading, creating, updating, and deleting reminder lists.",,
https://github.com/FradSer/mcp-server-apple-reminders,src/tools/definitions.ts,3a582a77,1d566b10,2025-11-14,2025-11-15,calendar.calendars,calendar_calendars,1.0,1.0,perfect,Reads calendar collections. Use to inspect available calendars before creating or updating events.,Reads calendar collections. Use to inspect available calendars before creating or updating events.,,
https://github.com/Geeksfino/kb-mcp-server,src/txtai_mcp_server/tools/search.py,04729049,59ef7d78,2025-02-26,2025-02-27,add_content,add_document,0.5,0.4167,medium,[DEPRECATED] Add content to the search index. Use add_documents instead.,Add a document to the search index.,metadata|text,id|metadata|tags|text
https://github.com/InditexTech/mcp-teams-server,src/mcp_teams_server/__init__.py,4d067d94,f77d9049,2025-03-27,2025-03-27,mention_user,mention_member,0.5,1.0,medium,Mention a member in an existing thread,Mention a member in an existing thread,content|member_id|thread_id,content|member_name|thread_id
https://github.com/JigsawStack/jigsawstack-mcp-server,ai-web-search/index.ts,eacf8fb7,1c27761e,2025-03-01,2025-03-02,search,ai_web_search,1.0,1.0,perfect,,,,
https://github.com/JigsawStack/jigsawstack-mcp-server,ai-web-search/index.ts,8cacecde,15a3e5ae,2025-03-02,2025-03-02,jigsaw_stack_search,ai_web_search,1.0,0.3333,high,Perform a JigsawStack search,Perform a JigsawStack search powered by AI. Get better. Faster. Smarter. Results.,,
https://github.com/JigsawStack/jigsawstack-mcp-server,translation/index.ts,7b6a85eb,ddb51f82,2025-03-03,2025-05-02,translation,text-translation,1.0,1.0,perfect,"Translate text quickly and easily with JigsawStack, we support over 180+ language pairs.","Translate text quickly and easily with JigsawStack, we support over 180+ language pairs.",,
https://github.com/JigsawStack/jigsawstack-mcp-server,translation/index.ts,7b6a85eb,ddb51f82,2025-03-03,2025-05-02,translation,image-translation,1.0,0.8571,high,"Translate text quickly and easily with JigsawStack, we support over 180+ language pairs.","Translate images quickly and easily with JigsawStack, we support over 180+ language pairs.",,
https://github.com/KS-GEN-AI/jira-mcp-server,src/index.ts,2b835d96,6bc46161,2024-12-16,2024-12-16,add_attachment,add_attachment_from_confluence,1.0,0.7143,high,Add an attachment to a ticket on Jira on the api /rest/api/3/issue/{issueIdOrKey}/attachments,Add an attachment to a ticket on Jira from a Confluence page by its name on the api /rest/api/3/issue/{issueIdOrKey}/attachments,,
https://github.com/KS-GEN-AI/jira-mcp-server,src/index.ts,2b835d96,6bc46161,2024-12-16,2024-12-16,add_attachment,add_attachment_from_public_url,1.0,0.8333,high,Add an attachment to a ticket on Jira on the api /rest/api/3/issue/{issueIdOrKey}/attachments,Add an attachment from a public url to a ticket on Jira on the api /rest/api/3/issue/{issueIdOrKey}/attachments,,
https://github.com/KunihiroS/claude-code-mcp,claude-code-server/src/index.ts,48a718e7,e6366ea2,2025-03-09,2025-03-09,run_command,simulate_command,1.0,1.0,perfect,コマンド実行結果予想を行います。コマンド実行を行わず、任意のコマンドをコンテキストと実行した場合、どのような結果が想定されるかを返します。実際にコマンド実行を伴わなず結果が検討できるため安全性チェックなどに使えます。,コマンド実行結果予想を行います。コマンド実行を行わず、任意のコマンドをコンテキストと実行した場合、どのような結果が想定されるかを返します。実際にコマンド実行を伴わなず結果が検討できるため安全性チェックなどに使えます。,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,67daecaf,e6f6f859,2025-03-05,2025-03-06,nasa/mars_rover,nasa/mars-rover,1.0,1.0,perfect,NASA Mars Rover Photos - images from Mars rovers,NASA Mars Rover Photos - images from Mars rovers,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,jpl/jd_cal,jpl_jd_cal,1.0,1.0,perfect,Julian Day number to/from calendar date/time converter,Julian Day number to/from calendar date/time converter,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,jpl/sbdb,jpl_sbdb,1.0,1.0,perfect,Small-Body Database (SBDB) - asteroid and comet data,Small-Body Database (SBDB) - asteroid and comet data,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,jpl/nhats,jpl_nhats,1.0,1.0,perfect,Human-accessible NEOs (Near-Earth Objects) data,Human-accessible NEOs (Near-Earth Objects) data,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/power,nasa_power,1.0,1.0,perfect,Prediction of Worldwide Energy Resources - meteorological data,Prediction of Worldwide Energy Resources - meteorological data,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,jpl/sentry,jpl_sentry,1.0,1.0,perfect,JPL Sentry - NEO Earth impact risk assessment data,JPL Sentry - NEO Earth impact risk assessment data,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/epic,nasa_epic,1.0,1.0,perfect,Earth Polychromatic Imaging Camera - views of Earth,Earth Polychromatic Imaging Camera - views of Earth,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,jpl/cad,jpl_cad,1.0,1.0,perfect,Asteroid and comet close approaches to the planets in the past and future,Asteroid and comet close approaches to the planets in the past and future,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,jpl/horizons,jpl_horizons,1.0,1.0,perfect,JPL Horizons - Solar system objects ephemeris data,JPL Horizons - Solar system objects ephemeris data,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/apod,nasa_apod,1.0,1.0,perfect,Fetch NASA's Astronomy Picture of the Day,Fetch NASA's Astronomy Picture of the Day,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/neo,nasa_neo,1.0,1.0,perfect,Near Earth Object Web Service - information about asteroids,Near Earth Object Web Service - information about asteroids,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/gibs,nasa_gibs,1.0,1.0,perfect,Global Imagery Browse Services - satellite imagery,Global Imagery Browse Services - satellite imagery,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/eonet,nasa_eonet,1.0,1.0,perfect,Earth Observatory Natural Event Tracker - natural events data,Earth Observatory Natural Event Tracker - natural events data,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,jpl/fireball,jpl_fireball,1.0,1.0,perfect,Fireball data - atmospheric impact events,Fireball data - atmospheric impact events,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/mars-rover,nasa_mars_rover,1.0,1.0,perfect,NASA Mars Rover Photos - images from Mars rovers,NASA Mars Rover Photos - images from Mars rovers,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/images,nasa_images,1.0,1.0,perfect,NASA Image and Video Library - search NASA's media archive,NASA Image and Video Library - search NASA's media archive,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/cmr,nasa_cmr,1.0,1.0,perfect,NASA Common Metadata Repository - search for NASA data collections,NASA Common Metadata Repository - search for NASA data collections,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/firms,nasa_firms,1.0,1.0,perfect,NASA Fire Information for Resource Management System - fire data,NASA Fire Information for Resource Management System - fire data,,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/donki,nasa_donki,1.0,1.0,perfect,"Space Weather Database Of Notifications, Knowledge, Information","Space Weather Database Of Notifications, Knowledge, Information",,
https://github.com/ProgramComputer/NASA-MCP-server,src/index.ts,84646056,f79317bf,2025-03-21,2025-04-11,nasa/exoplanet,nasa_exoplanet,1.0,1.0,perfect,NASA Exoplanet Archive - data about planets beyond our solar system,NASA Exoplanet Archive - data about planets beyond our solar system,,
https://github.com/TencentEdgeOne/edgeone-pages-mcp,index.ts,71799d0b,1206f6e0,2025-04-09,2025-05-12,deploy-html,deploy_html,1.0,1.0,perfect,"Deploy HTML content to EdgeOne Pages, return the public URL","Deploy HTML content to EdgeOne Pages, return the public URL",,
