event_id,repo_url,tool_name,from_sha,to_sha,from_date,to_date,structural_change_type,before_description,after_description,schema_fields_added,schema_fields_removed,schema_type_changes,before_required,after_required,before_all_fields,after_all_fields,human_label,human_notes
E033,https://github.com/aws-samples/sample-mcp-server-s3,ListBuckets,e0e0cd6e,b8ee88c3,2024-11-26T15:16:44-08:00,2024-11-26T16:59:31-08:00,schema_remove_only,"Returns a list of all buckets owned by the authenticated sender of the request. To grant IAM permission to use this operation, you must add the s3:ListAllMyBuckets policy action.","Returns a list of all buckets owned by the authenticated sender of the request. To grant IAM permission to use this operation, you must add the s3:ListAllMyBuckets policy action.",,BucketRegion; Prefix,,[],[],"{BucketRegion: string, ContinuationToken: string, MaxBuckets: integer, Prefix: string}","{ContinuationToken: string, MaxBuckets: integer}",SCHEMA_CONTRACTION,"Two optional filter params removed (BucketRegion, Prefix), core list-buckets operation and pagination params unaffected, modest convenience loss not full capability loss. This wraps real AWS S3 API, worth noting wrapper-level drift can diverge from underlying service rather than reflecting an intentional MCP design choice"
E034,https://github.com/StarRocks/mcp-server-starrocks,write_query,f10cd3f9,d3225ffb,2025-05-19T22:02:10+08:00,2025-06-02T15:54:25+05:30,type_change,Execute a DDL/DML or other StarRocks command that do not have a ResultSet,Execute an DDL/DML or other StarRocks command that do not have a ResultSet,,,query: object→string,['query'],['query'],{query: any},{query: string},COSMETIC,"Type narrowed any to string for query field, opposite direction from E001/E011 widening but still COSMETIC since SQL queries were always strings in practice, schema just became more accurate not more restrictive. Also a minor grammar regression a to an in description, purely cosmetic."
E035,https://github.com/ahujasid/blender-mcp,get_sketchfab_model_preview,4794edc4,465f203e,2026-01-05T21:11:17+09:00,2026-01-08T17:03:49+05:30,schema_add_only,"Get a preview thumbnail of a Sketchfab model by its UID.
Use this to visually confirm a model before downloading.

Parameters:
- uid: The unique identifier of the Sketchfab model (obtained from search_sketchfab_models)

Returns the model's thumbnail as an Image for visual confirmation.","Get a preview thumbnail of a Sketchfab model by its UID.
Use this to visually confirm a model before downloading.

Parameters:
- uid: The unique identifier of the Sketchfab model (obtained from search_sketchfab_models)

Returns the model's thumbnail as an Image for visual confirmation.",user_prompt,,,['uid'],['uid'],{uid: string},"{uid: string, user_prompt: string}",SCHEMA_EXPANSION,"New field user_prompt added but description completely unchanged, does not explain what this field is for, unlike most other clean expansions seen so far where docs explained the new field. Schema outpacing documentation is its own minor pattern worth flagging."
E036,https://github.com/dvejsada/mcp-pptx-presentations-creator,create_email_draft,21e77670,e86410d9,2026-04-11T09:43:53+02:00,2026-05-12T12:45:15-04:00,schema_remove_only,Creates an email draft in EML format with HTML content using preset professional styling.,Creates an email draft in EML format with HTML content using preset professional styling.,,file_name,,"['content', 'subject', 'to', 'cc', 'bcc', 'priority', 'language']","['content', 'subject', 'to', 'cc', 'bcc', 'priority', 'language']","{content: any, subject: any, to: any, cc: any, bcc: any, priority: any, language: any, file_name: any}","{content: any, subject: any, to: any, cc: any, bcc: any, priority: any, language: any}",SCHEMA_CONTRACTION,"file_name removed here, opposite of E014 where it was added to create_excel_document in this same repo - third instance now of fields moving inconsistently across sibling tools in one repo rather than uniform growth, worth flagging as cross-repo pattern in writeup."
E037,https://github.com/burningion/video-editing-mcp,generate-edit-from-videos,127161f8,09b71434,2025-08-24T22:17:52-04:00,2025-08-30T22:30:07-04:00,schema_add_only,"Generate an edit from videos, from within a specific project. Creates a new project to work within no existing project ID (UUID) is passed","Generate an edit from videos, from within a specific project. Creates a new project to work within no existing project ID (UUID) is passed",vertical_crop,,,"['edit', 'name', 'project_id']","['edit', 'name', 'project_id']","{project_id: string, name: string, open_editor: boolean, resolution: string, edit: array, audio_asset: object}","{project_id: string, name: string, open_editor: boolean, resolution: string, vertical_crop: string, edit: array, audio_asset: object}",SCHEMA_EXPANSION,
E038,https://github.com/blazickjp/arxiv-mcp-server,download_paper,4b75d3b0,d5890176,2026-05-18T10:44:08-07:00,2026-05-18T11:00:09-07:00,desc_and_schema_add,Download a paper from arXiv and return its full text content. Tries the HTML version first for clean extraction; falls back to PDF conversion if HTML is unavailable. Returns the paper content directly so you can read it immediately.,Download a paper from arXiv and return its text content. Tries the HTML version first for clean extraction; falls back to PDF conversion if HTML is unavailable. Stores the paper locally and supports start/max_chars pagination for very large papers.,max_chars; start,,,['paper_id'],['paper_id'],{paper_id: string},"{paper_id: string, start: integer, max_chars: integer}",SCHEMA_EXPANSION,"New start/max_chars pagination fields added alongside a shift from direct-return to local-storage description, genuinely ambiguous whether old single-call full-content behavior survives for very large papers specifically, leaning expansion since fields are optional but flagging real uncertainty here similar to earlier borderline cases."
E039,https://github.com/dvejsada/mcp-pptx-presentations-creator,create_powerpoint_presentation,21e77670,e86410d9,2026-04-11T09:43:53+02:00,2026-05-12T12:45:15-04:00,schema_remove_only,Creates PowerPoint presentations from structured slides.,Creates PowerPoint presentations from structured slides.,,file_name,,['slides'],['slides'],"{slides: any, format: any, file_name: any}","{slides: any, format: any}",SCHEMA_CONTRACTION,"Same exact dates as E036 (file_name removed from create_email_draft) - strongly suggests one repo-wide commit removed file_name from multiple tools simultaneously, not independent decisions. Combined with E014 add to create_excel_document, suggests a feature trialed then partially walked back across this tool family."
E040,https://github.com/dvejsada/mcp-pptx-presentations-creator,create_powerpoint_presentation,522e4855,05568d00,2025-08-02T22:11:16+02:00,2025-08-04T20:14:10+02:00,type_change,Creates PowerPoint (.pptx) presentations with multiple slide types.,Creates PowerPoint presentations with professional templates using structured slide models.,,,slides: object→array,"['slides', 'format']","['slides', 'format']","{slides: any, format: any}","{slides: array, format: any}",CLARIFICATION,"Type narrowed object to array for slides alongside description shift to structured models language, genuinely ambiguous whether this is just schema catching up to reality or a real new strictness requirement, similar boundary case to keboola/unraid disagreements from the seed test."
E041,https://github.com/hald/things-mcp,update_todo,e1d06df7,fa29f2aa,2026-06-04T18:21:12+02:00,2026-06-04T18:23:22+02:00,desc_and_schema_add,"Update an existing todo in Things

Args:
    id: ID of the todo to update
    title: New title
    notes: New notes
    when: New schedule (today, tomorrow, evening, anytime, someday, or YYYY-MM-DD).
        Use YYYY-MM-DD@HH:MM format to add a reminder (e.g., 2024-01-15@14:30)
    deadline: New deadline (YYYY-MM-DD)
    tags: New tags
    completed: Mark as completed
    canceled: Mark as canceled
    list: The title of a project or area to move the to-do into
    list_id: The ID of a project or area to move the to-do into (takes precedence over list)
    heading: The heading title to move the to-do under
    heading_id: The heading ID to move the to-do under (takes precedence over heading)","Update an existing todo in Things

Args:
    id: ID of the todo to update
    title: New title
    notes: New notes
    when: New schedule (today, tomorrow, evening, anytime, someday, or YYYY-MM-DD).
        Use YYYY-MM-DD@HH:MM format to add a reminder (e.g., 2024-01-15@14:30)
    deadline: New deadline (YYYY-MM-DD)
    tags: New tags
    completed: Mark as completed
    canceled: Mark as canceled
    list: The title of a project or area to move the to-do into
    list_id: The ID of a project or area to move the to-do into (takes precedence over list)
    heading: The heading title to move the to-do under
    heading_id: The heading ID to move the to-do under (takes precedence over heading)
    checklist_items: Replace the entire checklist with these items
    prepend_checklist_items: Add these items to the start of the existing checklist
    append_checklist_items: Add these items to the end of the existing checklist",append_checklist_items; checklist_items; prepend_checklist_items,,,['id'],['id'],"{id: string, title: string, notes: string, when: string, deadline: string, tags: array, completed: boolean, canceled: boolean, list: string, list_id: string, heading: string, heading_id: string}","{id: string, title: string, notes: string, when: string, deadline: string, tags: array, completed: boolean, canceled: boolean, list: string, list_id: string, heading: string, heading_id: string, checklist_items: array, prepend_checklist_items: array, append_checklist_items: array}",SCHEMA_EXPANSION,
E042,https://github.com/keboola/keboola-mcp-server,search,7f8631ca,e429c729,2025-11-21T14:22:03+01:00,2025-12-01T10:52:34+01:00,desc_only,"Searches for Keboola items (tables, buckets, configurations, transformations, flows, etc.) in the current project
by matching patterns against item ID, name, display name, or description. Returns matching items grouped by type
with their IDs and metadata.

WHEN TO USE:
- User asks to ""find"", ""locate"", or ""search for"" something by name
- User mentions a partial name and you need to find the full item (e.g., ""find the customer table"")
- User asks ""what tables/configs/flows do I have with X in the name?""
- You need to discover items before performing operations on them
- User asks to ""list all items with [name] in it""
- DO NOT use for listing all items of a specific type. Use list_configs, list_tables, list_flows, etc instead.

HOW IT WORKS:
- Searches by regex pattern matching against id, name, displayName, and description fields
- Case-insensitive search
- Multiple patterns work as OR condition - matches items containing ANY of the patterns
- Returns grouped results by item type (tables, buckets, configurations, flows, etc.)
- Each result includes the item's ID, name, creation date, and relevant metadata

IMPORTANT:
- Always use this tool when the user mentions a name but you don't have the exact ID
- The search returns IDs that you can use with other tools (e.g., get_table, get_config, get_flow)
- Results are ordered by update time. The most recently updated items are returned first.
- For exact ID lookups, use specific tools like get_table, get_config, get_flow instead
- Use find_component_id and list_configs tools to find configurations related to a specific component

USAGE EXAMPLES:
- user_input: ""Find all tables with 'customer' in the name""
  → patterns=[""customer""], item_types=[""table""]
  → Returns all tables whose id, name, displayName, or description contains ""customer""

- user_input: ""Search for the sales transformation""
  → patterns=[""sales""], item_types=[""transformation""]
  → Returns transformations with ""sales"" in any searchable field

- user_input: ""Find items named 'daily report' or 'weekly summary'""
  → patterns=[""daily.*report"", ""weekly.*summary""], item_types=[]
  → Returns all items matching any of these patterns

- user_input: ""Show me all configurations related to Google Analytics""
  → patterns=[""google.*analytics""], item_types=[""configuration""]
  → Returns configurations with matching patterns","Searches for Keboola items (tables, buckets, configurations, transformations, flows, etc.) in the current project
by matching patterns against item ID, name, display name, or description. Returns matching items grouped by type
with their IDs and metadata.

WHEN TO USE:
- User asks to ""find"", ""locate"", or ""search for"" something by name
- User mentions a partial name and you need to find the full item (e.g., ""find the customer table"")
- User asks ""what tables/configs/flows do I have with X in the name?""
- You need to discover items before performing operations on them
- User asks to ""list all items with [name] in it""
- DO NOT use for listing all items of a specific type. Use get_configs, list_tables, get_flows, etc instead.

HOW IT WORKS:
- Searches by regex pattern matching against id, name, displayName, and description fields
- Case-insensitive search
- Multiple patterns work as OR condition - matches items containing ANY of the patterns
- Returns grouped results by item type (tables, buckets, configurations, flows, etc.)
- Each result includes the item's ID, name, creation date, and relevant metadata

IMPORTANT:
- Always use this tool when the user mentions a name but you don't have the exact ID
- The search returns IDs that you can use with other tools (e.g., get_table, get_configs, get_flows)
- Results are ordered by update time. The most recently updated items are returned first.
- For exact ID lookups, use specific tools like get_table, get_configs, get_flows instead
- Use find_component_id and get_configs tools to find configurations related to a specific component

USAGE EXAMPLES:
- user_input: ""Find all tables with 'customer' in the name""
  → patterns=[""customer""], item_types=[""table""]
  → Returns all tables whose id, name, displayName, or description contains ""customer""

- user_input: ""Search for the sales transformation""
  → patterns=[""sales""], item_types=[""transformation""]
  → Returns transformations with ""sales"" in any searchable field

- user_input: ""Find items named 'daily report' or 'weekly summary'""
  → patterns=[""daily.*report"", ""weekly.*summary""], item_types=[]
  → Returns all items matching any of these patterns

- user_input: ""Show me all configurations related to Google Analytics""
  → patterns=[""google.*analytics""], item_types=[""configuration""]
  → Returns configurations with matching patterns",,,,['patterns'],['patterns'],"{patterns: any, item_types: any, limit: any, offset: any}","{patterns: any, item_types: any, limit: any, offset: any}",COSMETIC,"All changes are renaming references to other tool names (list_configs to get_configs etc), search itself unaffected, this is an earlier event than E022's major capability removal on same tool, good sequential data point showing quiet correction before bigger redesign."
E043,https://github.com/playcanvas/mcp-editor,store_get,f8944e8c,c7d709f5,2026-01-07T16:49:21Z,2026-01-07T20:28:21Z,desc_only,Get an asset from the store,Get store asset,,,,[],[],(none),(none),COSMETIC,
E044,https://github.com/KS-GEN-AI/jira-mcp-server,delete_ticket,65bfed5a,be4f193f,2025-02-05T15:42:21+01:00,2025-04-09T15:13:27+02:00,desc_only,Delete a ticket on Jira on the api /rest/api/3/issue/{issueIdOrKey},Delete a ticket on Jira on the api /rest/api/3/issue/{issueIdOrKey}. Do not use markdown in your query.,,,,[],[],(none),(none),CLARIFICATION,
E045,https://github.com/mcpdotdirect/evm-mcp-server,read_contract,25ab4d9d,1e1d8799,2025-11-19T10:45:01-05:00,2025-11-19T11:24:35-05:00,desc_only,Read data from a smart contract by calling a view/pure function. This doesn't modify blockchain state.,Read data from a smart contract (read-only call). Can auto-fetch verified contract ABIs or use common function signatures.,,,,[],[],(none),(none),BEHAVIORAL_DRIFT,"Description implies new auto-fetch-ABI capability, not just rewording of existing behavior - likely a hidden mechanism change inside an any-typed parameter, same blind spot pattern as E013 and E032. Leaning drift since calls that previously failed without an ABI may now succeed."
E046,https://github.com/ahujasid/blender-mcp,set_texture,4794edc4,465f203e,2026-01-05T21:11:17+09:00,2026-01-08T17:03:49+05:30,schema_add_only,"Apply a previously downloaded Polyhaven texture to an object.

Parameters:
- object_name: Name of the object to apply the texture to
- texture_id: ID of the Polyhaven texture to apply (must be downloaded first)

Returns a message indicating success or failure.","Apply a previously downloaded Polyhaven texture to an object.

Parameters:
- object_name: Name of the object to apply the texture to
- texture_id: ID of the Polyhaven texture to apply (must be downloaded first)

Returns a message indicating success or failure.",user_prompt,,,"['object_name', 'texture_id']","['object_name', 'texture_id']","{object_name: string, texture_id: string}","{object_name: string, texture_id: string, user_prompt: string}",SCHEMA_EXPANSION,"Same user_prompt field, same unexplained-by-docs gap, same exact dates as E035 on a different tool in this repo - confirms a repo-wide commit added this field across multiple Blender tools at once, likely for cross-cutting purpose like logging, not texture-specific."
E047,https://github.com/buryhuang/mcp-hubspot,hubspot_search_data,32274a41,2dd0fb6a,2025-04-20T23:32:57-07:00,2025-04-26T11:11:39+02:00,schema_remove_only,Search for similar data in stored HubSpot API responses,Search for similar data in stored HubSpot API responses,,limit; query,,['query'],[],"{query: string, limit: integer}",(none),BEHAVIORAL_DRIFT,"Same zero-parameters pattern as E026 - query and limit both removed leaving nothing, description still says search for similar data with no way to specify what. Third instance of this stub-tool pattern, worth naming as a distinct sub-category in writeup alongside the rug-pull-style cases."
E048,https://github.com/keboola/keboola-mcp-server,modify_data_app,987d406e,68fa8d23,2025-10-30T17:13:13+01:00,2025-10-31T10:49:16+01:00,schema_mixed,"Creates or updates a Streamlit data app.

Considerations:
- The `source_code` parameter must be a complete and runnable Streamlit app. It must include a placeholder
`{QUERY_DATA_FUNCTION}` where a `query_data` function will be injected. This function queries the workspace to get
data, it accepts a string of SQL query following current sql dialect and returns a pandas DataFrame with the results
from the workspace.
- Write SQL queries so they are compatible with the current workspace backend, you can ensure this by using the
`query_data` tool to inspect the data in the workspace before using it in the data app.
- If you're updating an existing data app, provide the `configuration_id` parameter and the `change_description`
parameter.
- If the data app is updated while running, it must be redeployed for the changes to take effect.
- The Data App requires basic authorization by default for security reasons, unless explicitly specified otherwise
by the user.","Creates or updates a Streamlit data app.

Considerations:
- The `source_code` parameter must be a complete and runnable Streamlit app. It must include a placeholder
`{QUERY_DATA_FUNCTION}` where a `query_data` function will be injected. This function queries the workspace to get
data, it accepts a string of SQL query following current sql dialect and returns a pandas DataFrame with the results
from the workspace.
- Write SQL queries so they are compatible with the current workspace backend, you can ensure this by using the
`query_data` tool to inspect the data in the workspace before using it in the data app.
- If you're updating an existing data app, provide the `configuration_id` parameter and the `change_description`
parameter. To keep existing data app values during an update, leave them as empty strings, lists, or None
appropriately based on the parameter type.
- If the data app is updated while running, it must be redeployed for the changes to take effect.
- New apps use basic authentication by default for security unless explicitly specified otherwise; when updating,
set `authentication_type` to `default` to keep the existing authentication type configuration (including OIDC
setups) unless explicitly specified otherwise.",authentication_type,authorization_required,,"['name', 'description', 'source_code', 'packages']","['name', 'description', 'source_code', 'packages']","{name: any, description: any, source_code: any, packages: any, authorization_required: any, configuration_id: any, change_description: any}","{name: any, description: any, source_code: any, packages: any, authentication_type: any, configuration_id: any, change_description: any}",BEHAVIORAL_DRIFT,"authorization_required boolean replaced by authentication_type with OIDC support, real access control mechanism change not just rename. Description explicitly warns caller must set to default to preserve existing auth config during updates - risk of accidentally weakening security posture if caller doesnt know to do this. Strong security-relevant finding for writeup."
E049,https://github.com/playcanvas/mcp-editor,script_parse,f8944e8c,c7d709f5,2026-01-07T16:49:21Z,2026-01-07T20:28:21Z,desc_only,Parse the script after modification,Parse script,,,,[],[],(none),(none),COSMETIC,
E050,https://github.com/aliyun/alibabacloud-hologres-mcp-server,execute_hg_select_sql_with_serverless,4db951bf,5c54497a,2025-04-18T16:33:07+08:00,2026-03-13T17:21:08+08:00,type_change,"Use Serverless Computing resources to execute SELECT SQL to query data in Hologres database. When the error like ""Total memory used by all existing queries exceeded memory limitation"" occurs during execute_hg_select_sql execution, you can re-execute the SQL with the tool execute_hg_select_sql_with_serverless.","Use Serverless Computing resources to execute SELECT SQL to query data in Hologres database. When the error like 'Total memory used by all existing queries exceeded memory limitation' occurs during execute_hg_select_sql execution, you can re-execute the SQL with this tool.",,,query: string→object,['query'],['query'],{query: string},{query: any},COSMETIC,
